CustomerID,Recency,Frequency,Monetary,Repurchase_Probability,Predicted_Label,Actual_Label
12346.0,295,1,77183.6,0.13,0,0
12347.0,9,6,4085.1800000000003,0.72,1,1
12348.0,44,4,1797.24,0.37,0,0
12350.0,279,1,334.4,0.04,0,0
12352.0,5,8,2506.04,0.32,0,0
12353.0,173,1,89.0,0.06,0,0
12354.0,201,1,1079.4,0.04,0,0
12355.0,183,1,459.4,0.03,0,0
12356.0,215,2,2753.08,0.71,1,1
12357.0,2,1,6207.67,0.13,0,0
12358.0,120,1,484.86,0.74,1,1
12359.0,27,4,6372.58,0.21,0,0
12360.0,21,3,2662.06,0.43,0,0
12361.0,256,1,189.9,0.03,0,0
12362.0,5,9,4697.19,0.96,1,1
12363.0,79,2,552.0,0.07,0,0
12364.0,9,3,1002.78,0.64,1,1
12365.0,260,2,641.38,0.06,0,0
12370.0,20,4,3545.69,0.23,0,0
12371.0,14,2,1887.96,0.11,0,0
12372.0,41,3,1298.04,0.05,0,0
12373.0,280,1,364.6,0.0,0,0
12375.0,67,1,230.3,0.64,1,1
12377.0,284,2,1628.12,0.24,0,0
12378.0,99,1,4008.62,0.12,0,0
12379.0,51,2,852.24,0.78,1,0
12380.0,26,3,1684.42,0.72,1,1
12381.0,2,4,1698.3,0.65,1,1
12383.0,154,5,1850.56,0.16,0,0
12384.0,91,1,292.69,0.64,1,1
12386.0,307,2,401.9,0.02,0,0
12388.0,45,5,2494.26,0.73,1,1
12390.0,49,1,549.84,0.11,0,0
12393.0,41,4,1582.6000000000001,0.16,0,0
12394.0,33,2,1272.48,0.05,0,0
12395.0,0,11,2752.8,0.93,1,1
12397.0,5,2,2409.9,0.17,0,0
12398.0,15,1,1635.6599999999999,0.07,0,0
12399.0,88,4,1108.65,0.57,1,0
12401.0,272,1,84.3,0.0,0,0
12402.0,292,1,225.6,0.03,0,0
12403.0,19,1,427.7,0.02,0,0
12405.0,118,1,1710.39,0.06,0,0
12406.0,153,1,1621.25,0.83,1,1
12407.0,19,5,1708.1200000000001,0.09,0,0
12408.0,2,5,2888.55,0.32,0,0
12409.0,48,3,11072.67,0.57,1,0
12410.0,278,2,693.3299999999999,0.24,0,0
12412.0,44,3,1226.88,0.3,0,0
12413.0,36,3,758.1,0.32,0,0
12414.0,186,3,562.41,0.22,0,0
12415.0,6,19,119559.13,0.99,1,1
12417.0,8,8,3279.37,0.83,1,1
12418.0,82,1,668.58,0.03,0,0
12420.0,33,1,600.39,0.56,1,0
12421.0,84,3,628.56,0.6,1,1
12422.0,65,3,803.5600000000001,0.3,0,0
12423.0,70,7,1650.67,0.76,1,1
12424.0,132,2,1760.96,0.14,0,0
12425.0,47,1,777.2,0.19,0,0
12426.0,164,1,582.73,0.02,0,0
12427.0,29,2,586.08,0.61,1,1
12428.0,89,8,7548.12,0.7,1,1
12429.0,142,3,2844.88,0.69,1,1
12430.0,12,1,256.4,0.16,0,0
12431.0,5,15,6487.45,0.71,1,0
12432.0,12,5,5059.32,0.81,1,0
12433.0,12,4,7893.89,0.77,1,1
12434.0,54,2,806.14,0.19,0,0
12435.0,49,2,7829.89,0.17,0,0
12436.0,69,1,509.01,0.12,0,0
12437.0,5,15,4294.5,0.89,1,1
12438.0,109,1,890.0699999999999,0.23,0,1
12441.0,336,1,173.55,0.14,0,0
12444.0,28,4,4068.82,0.67,1,1
12446.0,27,1,1002.3100000000001,0.3,0,0
12447.0,212,1,476.49,0.01,0,0
12448.0,13,1,449.45,0.06,0,0
12449.0,61,3,2724.58,0.78,1,1
12450.0,125,2,197.88,0.08,0,0
12451.0,34,3,7847.38,0.79,1,1
12453.0,103,1,707.09,0.18,0,0
12454.0,25,1,3528.34,0.06,0,0
12455.0,42,6,2466.86,0.13,0,0
12456.0,13,3,3181.04,0.24,0,0
12457.0,35,7,2363.23,0.53,1,0
12458.0,40,2,947.4,0.04,0,0
12461.0,63,2,826.88,0.59,1,0
12462.0,272,1,762.11,0.21,0,1
12463.0,22,4,1344.78,0.04,0,0
12464.0,75,6,780.55,0.75,1,1
12465.0,138,1,440.94,0.16,0,1
12468.0,157,2,729.5400000000001,0.38,0,0
12471.0,6,24,14891.26,1.0,1,1
12472.0,1,7,6572.11,0.29,0,0
12473.0,23,3,2884.23,0.68,1,1
12474.0,19,16,6197.06,0.98,1,1
12475.0,23,1,723.38,0.39,0,0
12476.0,15,9,4822.43,0.97,1,1
12477.0,25,5,11182.05,0.9,1,1
12480.0,112,3,2144.95,0.78,1,1
12481.0,35,9,5409.5199999999995,0.92,1,1
12483.0,10,7,2078.26,0.88,1,1
12484.0,2,6,4541.72,0.33,0,0
12488.0,9,2,767.45,0.69,1,1
12489.0,305,1,334.93,0.23,0,0
12490.0,6,7,4186.03,0.94,1,1
12491.0,8,1,460.40000000000003,0.29,0,0
12492.0,32,2,263.21000000000004,0.14,0,0
12493.0,135,2,433.74,0.02,0,0
12494.0,9,6,1083.6000000000001,0.93,1,1
12497.0,51,1,1043.1,0.03,0,0
12498.0,27,1,247.25,0.25,0,1
12500.0,19,10,3640.78,0.94,1,1
12501.0,306,1,2169.39,0.02,0,0
12502.0,65,5,3723.87,0.26,0,0
12506.0,202,1,73.5,0.0,0,0
12507.0,103,3,1304.81,0.13,0,0
12509.0,253,1,176.5,0.03,0,0
12510.0,112,2,982.5699999999999,0.06,0,0
12512.0,35,2,138.03,0.52,1,0
12513.0,82,1,612.29,0.06,0,0
12514.0,236,1,1017.68,0.02,0,0
12515.0,322,1,383.7,0.0,0,0
12516.0,47,2,1312.06,0.14,0,0
12517.0,43,3,1955.9,0.79,1,1
12518.0,28,3,1230.79,0.76,1,1
12519.0,33,1,340.84,0.23,0,0
12520.0,48,5,2634.26,0.64,1,0
12521.0,112,1,599.68,0.02,0,0
12522.0,8,2,192.72,0.02,0,0
12523.0,13,10,1527.35,0.99,1,1
12524.0,33,7,4177.92,0.69,1,1
12526.0,23,2,1039.58,0.78,1,1
12527.0,51,3,348.71000000000004,0.04,0,0
12528.0,33,5,1561.88,0.85,1,1
12530.0,29,4,1662.28,0.31,0,0
12534.0,100,1,1089.18,0.34,0,0
12535.0,61,2,716.35,0.12,0,0
12536.0,12,3,12601.830000000002,0.67,1,0
12539.0,231,3,4517.69,0.72,1,1
12540.0,0,16,12511.97,0.84,1,1
12541.0,142,2,536.14,0.69,1,1
12544.0,5,1,372.7,0.06,0,0
12545.0,44,2,1000.39,0.17,0,0
12546.0,16,2,1161.5,0.58,1,0
12547.0,167,2,207.79999999999998,0.01,0,0
12548.0,135,1,95.19999999999999,0.07,0,0
12550.0,48,1,964.83,0.21,0,0
12551.0,327,1,168.0,0.0,0,0
12552.0,8,2,437.82,0.2,0,0
12553.0,27,8,2897.14,0.88,1,1
12556.0,19,2,603.71,0.21,0,0
12557.0,127,4,9000.960000000001,0.79,1,1
12559.0,280,2,561.71,0.02,0,0
12560.0,81,2,1436.31,0.67,1,1
12561.0,272,1,238.85,0.29,0,0
12562.0,25,5,2507.4700000000003,0.73,1,1
12564.0,230,1,456.9,0.0,0,0
12565.0,258,1,145.92,0.02,0,0
12566.0,55,1,351.65,0.06,0,0
12567.0,65,9,7849.98,0.92,1,1
12569.0,5,22,2966.65,0.98,1,1
12571.0,9,2,519.61,0.14,0,0
12572.0,21,1,532.74,0.66,1,1
12573.0,196,1,160.54000000000002,0.11,0,0
12574.0,285,1,218.45,0.13,0,0
12576.0,5,5,1315.83,0.4,0,0
12577.0,4,3,657.8,0.03,0,0
12578.0,299,1,1608.66,0.15,0,1
12579.0,47,1,440.42,0.03,0,0
12580.0,216,1,415.7,0.01,0,0
12581.0,9,1,197.71,0.19,0,0
